   1.2.4 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1 -1.561044294919248E+03 -3.123157757851682E+03
 1 -2.677222108361741E+03 -3.730600523726016E+02
 1 -6.744078455914359E+02 -1.418126431827231E+03
 1 -2.488149132827647E+03 -1.415207735611820E+03
 1 -3.161131116436440E+03 -9.184203809986539E+02
 1 -9.063978221960701E+02 -1.132655924587665E+03
 1 -1.243716210319356E+03 -2.964107415601480E+03
 1 -2.411500899036878E+03 -1.361990246086618E+03
 1 -1.938602348707528E+03 -2.552566853937606E+01
 1 -2.440148563994198E+02 -2.713574711927881E+03
 1 -1.312126103521502E+03 -9.721116604689387E+02
 1 -2.763061074237165E+03 -2.199693929276252E+03
 1 -9.090628898384184E+02 -3.164541010469229E+02
 1 -2.106423519340367E+03 -2.435380122587902E+03
 1 -5.702655912633136E+02 -1.328055423277829E+03
 1 -1.674917050541535E+03 -2.380319931430744E+03
 1 -2.967493284325373E+03 -3.142747453129679E+03
 1 -1.344095422194897E+03 -2.588447124927760E+03
 1 -7.829446903417465E+01 -2.856072869164329E+03
 1 -1.753315877353253E+03 -1.937088649372928E+03
 1 -2.456603279086301E+03 -8.039816799874079E+02
 1 -1.140144761343007E+03 -8.775754078340165E+02
 1 -2.935012557131217E+03 -2.071221069771504E+03
 1 -1.536534162130458E+03 -1.834492340063229E+03
 1 -3.070023802007215E+03 -2.579112144317462E+03
 1 -1.759211254251950E+02 -2.679776880789382E+03
 1 -4.734325361191190E+02 -5.691610909937917E+02
 1 -1.947859977350054E+03 -1.706292736498357E+03
 1 -5.631942155202582E+02 -1.021803758175320E+03
 1 -5.217800434269730E+02 -7.756909253372041E+02
 1 -9.879312657900650E+02 -2.784828607779900E+02
 1 -5.670171740973160E+02 -2.626999399734422E+03
 1 -8.056823197400163E+02 -2.922619766033463E+03
 1 -1.837260031059131E+03 -1.930393961109039E+03
 1 -2.553062099278449E+03 -1.987036523648344E+02
 1 -2.896714629244266E+03 -3.184321872036558E+03
 1 -2.166653428275269E+03 -2.961690162808964E+01
 1 -2.352975589156992E+03 -5.417783503432611E+02
 1 -2.646036361534510E+03 -1.323589264645191E+03
 1 -1.330901274259459E+02 -9.071576493894172E+02
 1 -6.237447942884364E+01 -1.361418722915073E+03
 1 -5.332893902905153E+01 -5.214494984959879E+02
 1 -7.096056764738296E+02 -3.568323618831992E+02
 1 -1.179227144762827E+03 -2.059633451594971E+03
 1 -1.509496191817623E+03 -2.475198733816436E+03
 1 -7.118588035785428E+02 -2.655748794832427E+03
 1 -1.352966563242910E+03 -1.485123425346834E+03
 1 -1.049911028871390E+03 -7.664428842712000E+02
 1 -2.848550764595491E+03 -1.200188922662453E+03
 1 -1.875341176111383E+03 -1.234555405862548E+03
 1 -9.792494619312151E+02 -1.326465325566010E+03
 1 -8.547645540521112E+02 -1.535919176945127E+03
 1 -1.718823010786331E+03 -2.282339630564687E+03
 1 -2.466714656010539E+03 -9.750332605061813E+02
 1 -9.737236710001353E+02 -2.574455958474892E+03
 1 -9.012026684444118E+01 -1.052317503073933E+03
 1 -1.500108405728556E+03 -5.082388750561036E+02
 1 -1.643134613429904E+03 -1.676976415678954E+03
 1 -2.373521919751882E+03 -2.700366459549784E+03
 1 -9.228141475810639E+02 -4.988449016350637E+02
 1 -1.031043910092931E+03 -2.019771146572959E+03
 1 -1.357689308099033E+03 -1.397080084243232E+03
 1 -2.029885328822593E+02 -1.959442521741794E+03
 1 -2.672695513388789E+03 -3.938147413471652E+02
 1 -3.368688099620213E+02 -3.045550095993935E+03
 1 -2.565683101313656E+03 -1.163892308481729E+03
 1 -6.756955019685188E+02 -1.258583978430239E+03
 1 -2.586914572395014E+03 -2.823546959160963E+03
 1 -1.580887570991413E+03 -5.903666986911635E+02
 1 -2.505385020569196E+03 -2.959575376407092E+03
 1 -1.436656013461425E+03 -2.586185125967185E+03
 1 -2.984244094450337E+03 -7.255532862679415E+02
 1 -5.720748605506483E+02 -1.925326236485647E+03
 1 -2.258955647461490E+03 -2.313213153801735E+03
 1 -2.044891437349277E+03 -1.353895542027961E+03
 1 -1.510975750040073E+03 -2.062882620247372E+03
 1 -1.160252866437819E+03 -1.037544185768128E+03
 1 -1.413507366479890E+03 -1.960656271834003E+03
 1 -1.203511097794770E+03 -1.305911093714846E+03
 1 -2.110963656381868E+03 -2.229756759474415E+03
 1 -1.453603587138283E+03 -1.240506435194078E+03
 1 -1.245444995450212E+03 -1.974918371526864E+03
 1 -1.389523496907983E+03 -4.553716737145896E+01
 1 -1.830321539059355E+03 -5.023529133120301E+02
 1 -2.939764187817738E+03 -3.992695881536902E+02
 1 -1.865403023043636E+02 -2.362035149267401E+03
 1 -3.161275469848983E+03 -1.654373077011842E+03
 1 -2.615320775480711E+03 -9.077998628714295E+01
 1 -3.273650076238455E+02 -1.258723650231309E+02
 1 -1.267617095229591E+03 -1.551486825911545E+03
-1 -5.353028819832612E+02 -1.112483309795132E+03
-1 -2.404615435624816E+03 -2.102846775748412E+02
-1 -1.792961760110300E+03 -7.246200694102431E+02
-1 -1.596998537636842E+03 -2.613260022063592E+03
-1 -2.253034089569877E+03 -1.361885539830985E+03
-1 -2.742393330354302E+03 -3.156038852427268E+03
-1 -1.811548082080220E+03 -7.609690500504971E+02
-1 -1.234696724022758E+03 -2.162731597416397E+03
-1 -9.048289942544216E+02 -1.649553174048405E+03
-1 -1.595672777514210E+00 -7.166987121767024E+02
-1 -5.419793879303711E+02 -2.369443500355910E+03
-1 -2.712656118883795E+03 -2.562227490857600E+03
-1 -1.816752114091949E+03 -1.561122817213119E+03
-1 -2.577250087256850E+03 -7.041767328365390E+02
-1 -4.210203058648653E+02 -2.188784045567229E+03
-1 -1.574194570379872E+03 -1.298001271959172E+03
-1 -8.883898434204043E+02 -2.728088145710859E+03
-1 -2.301212603509900E+03 -8.617408132531109E+02
-1 -1.381784594263595E+03 -3.201734609953651E+02
-1 -1.766853241636021E+03 -1.898838895891686E+03
-1 -2.219176903901753E+03 -2.459607767504815E+03
-1 -1.117547728757126E+03 -2.353004794167374E+03
-1 -4.407183339422486E+02 -2.333925133913253E+03
-1 -1.045249180079527E+03 -1.381810745914458E+03
-1 -1.188931846787493E+03 -3.346663179781181E+02
-1 -2.656036955297879E+03 -2.720590253198521E+03
-1 -2.809912891727020E+03 -2.955395133061706E+03
-1 -1.490460724468030E+03 -2.669660313752729E+03
-1 -6.170626237008323E+02 -3.127646302249984E+03
-1 -2.001257690448455E+03 -1.685747291556580E+03
-1 -2.507109437834162E+03 -2.061100097544670E+03
-1 -2.487067406308953E+03 -2.298150059728878E+03
-1 -2.340126056685071E+02 -1.865038827808557E+03
-1 -1.965232187965696E+03 -1.244241752210643E+03
-1 -1.074746058404782E+03 -1.087115056231409E+03
-1 -2.928771304883156E+03 -1.337911747088994E+03
-1 -8.450444803264782E+02 -6.541812283409618E+02
-1 -1.316690393794072E+03 -2.782166213649415E+03
-1 -2.932030963530307E+03 -2.166228182061383E+03
-1 -2.318118097089196E+02 -1.687623907732856E+03
-1 -3.344834971275263E+02 -1.729040149513520E+03
-1 -7.836220590075936E+02 -1.647593037793151E+03
-1 -9.321527634163717E+02 -2.185026314665025E+03
-1 -3.524311563625479E+02 -2.349734180042934E+03
-1 -3.180234147890310E+03 -8.922694844261055E+02
-1 -1.034865717617346E+03 -1.097915360237833E+03
-1 -1.000271992597355E+03 -1.323954524740854E+03
-1 -2.831107350148754E+03 -1.058548088383836E+03
-1 -3.178884723901745E+03 -2.614902787344958E+03
-1 -1.853189103374886E+03 -1.989217982692305E+03
-1 -2.819311480273544E+03 -1.833735667072360E+03
-1 -1.204424820405304E+03 -1.992117019096211E+03
-1 -9.328016534825310E+02 -2.461049294789514E+03
-1 -2.739759128733045E+03 -8.035204976368432E+02
-1 -1.060069984761425E+03 -1.826013781456760E+03
-1 -2.762344688583318E+03 -1.076212034147273E+03
-1 -8.001416002361143E+02 -2.675383509734957E+03
-1 -9.942344418234106E+02 -2.061961323578285E+03
-1 -2.716204323530142E+02 -7.950729996531477E+02
-1 -2.324060255253132E+03 -1.983157771590272E+02
-1 -3.119255180465170E+03 -2.608563153669126E+03
-1 -2.425910492329168E+03 -8.573437332163703E+02
-1 -1.516262302394811E+03 -1.713998694738988E+03
-1 -2.487893315929013E+03 -7.793052468492442E+02
-1 -2.825259494234903E+03 -2.408508094704461E+03
-1 -6.196469773600766E+02 -1.756648113708506E+03
-1 -3.941832428812513E+02 -1.274674866456781E+03
-1 -6.734571297331777E+02 -2.600309526626813E+03
-1 -2.188090023435307E+03 -1.994540634237816E+03
-1 -1.618562541177489E+03 -1.688105521671903E+03
-1 -5.681082957360900E+02 -2.645790297881464E+03
-1 -4.752450731851136E+02 -3.550518587410893E+02
-1 -2.958339086204488E+03 -3.169950817212216E+03
-1 -2.263190486977488E+03 -1.917616743162994E+03
-1 -9.456189840477737E+01 -2.971492489428855E+03
-1 -6.998231512694356E+02 -1.678640148519268E+03
-1 -2.784404720725969E+03 -2.028543012253893E+03
-1 -1.981115497341086E+03 -2.420567999033133E+03
-1 -2.258035975923585E+03 -1.856259740151760E+03
-1 -1.207635362727865E+02 -1.731646179258934E+03
-1 -1.595679612405843E+02 -3.102297370932622E+03
-1 -2.988447172565698E+03 -3.110989100168738E+03
-1 -1.068977157560466E+03 -2.495255388435855E+03
-1 -1.355455419862245E+03 -6.548283660626412E+02
-1 -2.138195460292788E+03 -2.413832023330922E+03
-1 -8.786925211501602E+02 -1.677127061441375E+03
-1 -2.722527532642238E+03 -2.920175624096996E+03
-1 -8.410639963538538E+02 -4.466805283874410E+02
-1 -3.508413494927586E+02 -1.567715176048948E+03
-1 -2.708945387633129E+03 -2.477896280708870E+03
-1 -1.748723555133008E+03 -4.740564044620364E+02
-1 -1.119368259727140E+03 -2.322537737749362E+03
-1 -7.809963470170260E+02 -1.806591438974047E+03
-1 -5.515537537867112E+01 -1.828073160048623E+03
-1 -5.209716835086519E+02 -3.153466779644738E+03
-1 -9.016919517018619E+02 -1.924868983088281E+03
-1 -1.603170214432529E+03 -2.563757438830148E+03
-1 -2.255631560736356E+02 -2.561135957180200E+03
-1 -1.402922546959541E+03 -1.288494004554230E+03
-1 -4.529810326415627E+02 -1.706667073006048E+03
-1 -5.443479002849640E+02 -1.523530994473905E+03
-1 -1.397290898476194E+02 -9.068549320567404E+02
-1 -2.812631648511515E+02 -1.844462966123056E+02
-1 -6.328122997822120E+02 -2.808423850894379E+03
-1 -2.801828485650082E+03 -1.228026399049436E+03
-1 -2.332138615161709E+03 -1.967512562475928E+03
-1 -2.643749834804392E+03 -7.610506782067596E+02
-1 -4.656073483342493E+02 -2.775025193394278E+03
-1 -1.546128202355089E+03 -1.935958624007722E+03
-1 -6.719509824614402E+02 -1.712024639438473E+03
-1 -8.614110427258470E+02 -1.388467594945898E+03
-1 -6.960603513744718E+01 -1.857174156966569E+03
-1 -3.945321708776692E+01 -1.870596533461968E+03
-1 -2.615460315549412E+03 -6.973406066002881E+02
-1 -2.330499192469892E+03 -1.389584861327821E+03
-1 -1.132751744347755E+03 -2.561032773910369E+03
-1 -3.089897805830321E+03 -4.149330060813600E+01
-1 -5.843515421506995E+02 -2.804143184129674E+03
-1 -4.864978236058932E+02 -2.373983354394852E+03
-1 -2.408688830757357E+03 -7.276276787738802E+02
-1 -7.764415604572096E+02 -4.929364994174698E+02
-1 -2.762713574762692E+03 -8.077242392797261E+02
-1 -1.696563602325740E+03 -2.157173093992366E+03
-1 -8.502307918434963E+02 -4.955421409337555E+02
-1 -2.168125575797848E+03 -2.704603018686522E+03
-1 -2.660890133155817E+01 -2.585920344387259E+02
-1 -2.272508320588680E+03 -5.938742144010716E+02
-1 -2.912981688907563E+03 -2.798530961483048E+02
-1 -7.211128471519878E+02 -2.570038032766315E+03
-1 -2.253800809607363E+03 -1.294224464508802E+03
-1 -2.061575474459542E+03 -8.440517889681455E+02
-1 -1.304438818099220E+03 -2.537508311782433E+03
-1 -1.247649568371278E+03 -3.155010927523482E+03
-1 -2.842406991030259E+03 -2.684134985258715E+03
-1 -2.068231321537875E+03 -3.161888837308743E+03
-1 -2.242959242762295E+02 -2.433571342488764E+03
-1 -2.333956638575818E+03 -1.997944557743187E+03
-1 -1.896361096689857E+02 -2.074178146726278E+03
-1 -1.820374860145289E+03 -2.244776727992165E+03
-1 -7.601588783425996E+01 -2.032456880424799E+03
-1 -2.932680252833178E+03 -1.094456338434954E+03
-1 -9.068642537104756E+02 -2.008828722575940E+03
-1 -2.523567502560360E+03 -1.890395356212550E+03
-1 -1.794981726360436E+03 -1.504062915884469E+01
-1 -4.530069582266010E+02 -1.213091525056156E+03
-1 -2.579462566821585E+03 -9.986735315550914E+02
-1 -7.712031926973968E+02 -2.958756036178087E+03
-1 -1.985643146553097E+03 -2.154087047853412E+03
-1 -1.374619767643307E+03 -1.110229701221479E+03
-1 -2.619559077157244E+03 -1.697089804436114E+03
-1 -2.506276308513725E+01 -3.149271554472403E+03
-1 -2.012820442147082E+03 -2.130200115659824E+03
-1 -1.902134335927842E+03 -4.185801103210192E+02
-1 -1.797423877441684E+03 -3.741503952128073E+02
-1 -1.358272502303236E+03 -1.841223376209173E+03
-1 -2.392630119495213E+03 -5.644356629707827E+02
-1 -1.138558342389520E+03 -2.520876576377090E+03
-1 -2.783774420943733E+03 -2.798619748309910E+03
-1 -2.909697188822238E+02 -1.909147079692613E+03
-1 -5.750150580449413E+02 -3.348413031687141E+02
-1 -2.475734247058291E+03 -3.095768480593245E+03
-1 -2.622924523053815E+03 -7.264681418844602E+02
-1 -3.150677836412282E+03 -1.394777407942847E+03
-1 -2.587946350118250E+03 -7.466858163832503E+02
-1 -1.665997771425744E+03 -1.442944194954345E+03
-1 -2.261093577919093E+03 -1.738948788165961E+03
-1 -3.053719670573445E+03 -6.095371293762555E+02
-1 -2.960034451963711E+02 -7.915279369012273E+02
-1 -1.614008728166875E+03 -4.998900817791141E+02
-1 -3.187773197442698E+03 -1.068936297637725E+03
-1 -7.443650645902394E+02 -2.154700040984736E+03
-1 -4.589705889792708E+02 -3.199391994856501E+03
-1 -1.177215323396360E+03 -2.236723260862030E+03
-1 -1.188390643967512E+03 -2.395652289439061E+03
-1 -2.528704415721764E+03 -1.196286762222288E+03
-1 -1.609808574028224E+03 -2.600701797411098E+03
-1 -3.642402242806365E+02 -3.763626816404490E+02
-1 -1.441381103905650E+03 -9.404927118814112E+02
-1 -1.755562447828685E+03 -6.353812340132226E+02
-1 -5.316600119007221E+02 -7.546889622916242E+02
-1 -2.421923714299354E+03 -3.121636927366454E+03
-1 -1.093590149467806E+03 -1.883975377653030E+03
-1 -3.383652956355049E+02 -4.484879118505319E+02
-1 -1.491993299215238E+03 -1.992178717902360E+03
-1 -9.184334690388628E+02 -9.300169743603069E+02
-1 -1.016694741958354E+03 -5.042430261109262E+02
-1 -1.352580527216555E+03 -1.548660864511343E+03
-1 -1.545893972456315E+03 -3.552618943380912E+02
-1 -2.026396373031590E+03 -5.058692486067043E+02
-1 -1.584353395973826E+03 -2.926915357538154E+03
-1 -1.763257640599692E+03 -2.268171527533206E+03
-1 -1.510767857075711E+03 -4.694084629267372E+02
-1 -2.625742312894537E+03 -1.679281202265524E+03
-1 -1.335992794447388E+03 -7.365750031973789E+02
-1 -1.888737199956013E+02 -1.438054780047754E+03
-1 -2.508223396403873E+02 -2.123011320494270E+03
-1 -7.541767317834879E+02 -7.560785333832500E+02
-1 -1.435907261531912E+03 -2.643876100072029E+03
-1 -1.964146253887120E+03 -2.269279621634475E+03
-1 -1.059884183517293E+02 -1.137208124878525E+03
-1 -2.910789223616266E+02 -2.252288737169961E+03
-1 -1.827391812525477E+03 -1.384408557764599E+03
-1 -2.064869813151010E+03 -1.739201193107364E+03
-1 -1.282217416956381E+03 -3.109484882078153E+03
-1 -2.112604304329041E+03 -3.199290560927046E+03
-1 -1.655879609594647E+03 -1.254397871742591E+03
-1 -2.902430527789864E+03 -2.425297913136651E+03
-1 -6.272261726111560E+02 -5.110990084812875E+02
-1 -1.959253586334833E+03 -5.944840622680745E+02
-1 -2.313151190297143E+03 -9.404536885968587E+02
-1 -1.454538804297234E+03 -1.791682947511480E+03
-1 -1.099384716243915E+03 -3.157149826888992E+03
-1 -2.680180983333263E+03 -2.259764913958539E+03
-1 -1.022199648737286E+03 -9.400469972436026E+02
-1 -1.021565362604715E+03 -7.436252589960245E+02
-1 -2.945435004756049E+03 -2.861155493070865E+03
-1 -4.628762871612357E+02 -2.058119190524370E+03
-1 -1.381211870452769E+03 -1.588791021653074E+03
-1 -1.194679771719601E+03 -2.953770524070553E+03
-1 -7.366712756274742E+02 -2.805112549877908E+03
-1 -1.019601722131088E+03 -1.913145282717726E+03
-1 -1.624762764601157E+03 -1.050580050045618E+03
-1 -2.012791197773962E+03 -3.052680091675289E+03
-1 -1.145230344908623E+02 -1.527433921894669E+03
-1 -8.251371486052453E+02 -1.499856532082648E+03
-1 -5.770019114560887E+02 -1.393228226919277E+03
-1 -2.807177989160973E+03 -1.145898993101423E+03
-1 -2.647229857801650E+03 -5.643067679467918E+02
-1 -1.020602878486991E+03 -1.926123579420555E+02
-1 -1.186941473467166E+03 -2.479478088144733E+03
-1 -1.417159853359094E+03 -7.303287137283296E+02
-1 -9.219574479197559E+02 -2.104650540795248E+03
-1 -1.102876318067827E+03 -2.071390038365621E+02
-1 -1.008607862081486E+03 -2.024635512792100E+03
-1 -2.855733427730288E+02 -5.516025832698474E+02
-1 -4.634119671450635E+02 -2.858107594581435E+03
-1 -2.269347732349798E+03 -6.715910314873527E+02
-1 -2.320616013169010E+03 -2.964141006214861E+03
-1 -1.013548760087725E+03 -6.423361392670754E+02
-1 -1.146343013950833E+03 -2.096501323439986E+03
-1 -1.408725379303844E+03 -3.131136155368127E+03
-1 -1.399482701590214E+03 -4.582362409117500E+02
-1 -2.950229647953376E+03 -1.973377931046938E+03
-1 -2.672436103915243E+03 -1.983974730773579E+03
-1 -3.158375445200367E+03 -5.511586565403350E+02
-1 -1.612021406907943E+03 -1.805062190200708E+03
-1 -1.274256909963356E+03 -4.799097463843186E+02
-1 -2.267965680561959E+03 -2.343945688303106E+03
-1 -3.041618535321083E+03 -2.347522900053469E+03
-1 -2.988122085744759E+03 -3.067012841043560E+03
-1 -1.431262200926825E+03 -2.611728360308625E+03
-1 -2.962375289390652E+03 -2.665128274773115E+02
-1 -2.724051544094005E+03 -2.896541469683303E+03
-1 -9.383021335295143E+01 -1.065705715514765E+03
-1 -8.775870666565402E+02 -1.397747213375374E+03
-1 -2.974752914815426E+03 -5.059928306798574E+02
 1 -1.161722600571346E+03  8.633174840443850E+02
 1 -3.068884723404177E+03  5.288843369129310E+01
 1 -5.975352345591282E+02  2.920817847288709E+03
 1 -1.258765517545025E+03  2.334388995148795E+03
 1 -1.460400027310647E+03  2.992231756120858E+03
 1 -5.892686268110970E+02  8.763200544473904E+00
 1 -4.563063149197783E+02  1.074738409774859E+02
 1 -8.651025714241791E+02  5.620979859281888E+02
 1 -4.378274484803628E+02  1.732675904797093E+03
 1 -2.240921950280369E+03  1.352599107832507E+03
 1 -3.109377052334518E+03  3.977064847986046E+02
 1 -1.054001872980383E+03  2.071006437037600E+03
 1 -1.230767643259988E+03  1.227768173638027E+03
 1 -8.928205474524930E+00  3.138673084083936E+03
 1 -1.006265649661777E+03  2.081469684057012E+03
 1 -9.969704621729916E+02  1.244548556733132E+03
 1 -2.767691183928284E+03  2.308762688621061E+03
 1 -1.518866168077677E+03  9.927740017886581E+02
 1 -1.645326851738275E+03  2.846361069916801E+03
 1 -2.110607489400008E+02  1.144944629469025E+03
 1 -1.371104541664765E+03  1.029982051443015E+03
 1 -1.298239903360970E+03  1.081315921622826E+03
 1 -1.946819198309884E+03  2.848877926415335E+03
 1 -2.473095700693185E+03  1.994198862995336E+03
 1 -2.931150900536369E+03  2.664461272490873E+03
 1 -6.812854160362131E+02  7.659822175774469E+02
 1 -3.952504614057480E+02  1.874177113766219E+02
 1 -2.124425406253887E+03  4.808942940634850E+02
 1 -1.758914026722282E+03  2.548237664919342E+03
 1 -2.461944931220008E+03  1.664681634061108E+02
 1 -1.905434112571110E+03  6.352417424296170E+02
 1 -2.909590254018810E+03  1.857063635157922E+03
 1 -2.244172374979448E+03  2.150383609460350E+03
 1 -2.561550579301717E+03  3.014761953620793E+03
 1 -2.031647461616549E+03  3.375848946247345E+02
 1 -1.186853915072930E+03  2.966894569817176E+03
 1 -1.790793104909491E+03  3.054689579810359E+03
 1 -1.600333396199529E+03  1.360731599517042E+03
 1 -1.215316953550791E+03  3.184308816753037E+03
 1 -1.633802401991511E+02  1.472144445789108E+03
 1 -7.752676950134673E+02  1.591752625560381E+03
 1 -1.506201087370335E+03  2.514514242284184E+03
 1 -1.873101282061853E+03  2.350347429723934E+03
 1 -9.243427904328005E+02  2.982590997162810E+03
 1 -2.832215573501103E+03  2.332848374644190E+03
 1 -2.322434284014084E+02  3.097363807758868E+03
 1 -3.152939824110818E+03  2.763648288785842E+03
 1 -6.017587178769827E+01  3.063072574755083E+03
 1 -2.723955160856007E+03  3.112412204233456E+03
 1 -3.522062216943341E+02  2.631596248137826E+03
 1 -1.664038643814937E+03  7.435933428457723E+02
 1 -6.339821481014146E+02  2.955296511307102E+03
 1 -2.348383128664664E+03  1.724590104390998E+03
 1 -1.783190947281499E+03  2.979255411139696E+03
 1 -3.070365724197009E+03  2.342419826100995E+03
 1 -1.234005609763211E+03  9.076916836326738E+01
 1 -8.984967269544309E+02  5.117353447543032E+01
 1 -7.745567924594302E+02  1.640827914438650E+03
 1 -2.268664934495800E+02  2.114639895170392E+02
 1 -5.077847052403736E+02  2.134080280547245E+02
 1 -2.098208067826799E+03  1.376955942233066E+03
 1 -1.086013414909753E+02  1.799141895131062E+03
 1 -2.371633301853017E+03  7.733622851019039E+02
 1 -3.580213738906245E+02  7.227821709354380E+02
 1 -2.801424941327093E+03  9.226584224242483E+02
 1 -1.324406192599255E+03  1.773089606954457E+03
 1 -6.089255170791112E+02  1.793523046419795E+03
 1 -2.277052113820127E+03  1.321268296578857E+03
 1 -5.820128928930867E+02  2.004820679743211E+03
 1 -1.309515433681850E+02  1.182094115493379E+03
 1 -1.431643166331881E+03  1.900557445162138E+03
 1 -4.854681335198079E+02  4.655153221969016E+02
 1 -1.899166922405995E+03  2.911868677319350E+03
 1 -3.062185956581747E+03  2.632660096580806E+03
 1 -1.870771080412081E+03  2.655372752889929E+03
 1 -3.168145405416666E+03  1.168147704826466E+03
 1 -2.948383881069953E+03  2.088366644277243E+03
 1 -2.323682884481417E+03  2.248486626111316E+03
 1 -1.798354337853093E+02  4.058147272359928E+02
 1 -4.327094547175229E+02  1.902852851210831E+02
 1 -1.981534373405154E+03  1.375276995771445E+03
 1 -1.635681450132914E+03  3.124679430195342E+03
 1 -7.177881980741495E+02  9.883435607016352E+02
 1 -2.336522286397440E+03  2.761984653405817E+03
 1 -3.798170472393922E+02  1.634260817739665E+03
 1 -2.098253660920559E+03  3.183735514114937E+03
 1 -2.188980654823359E+03  5.846796125649998E+02
 1 -3.836860118269769E+02  2.599473273956013E+03
 1 -1.062753902171676E+03  3.066923621689446E+03
 1 -2.377133529138600E+02  2.394395210565613E+03
 1 -4.457554894474315E+02  7.908695690307439E+02
 1 -2.748011017916699E+03  2.144197917807795E+03
 1 -9.132206827047912E+02  5.345693721032710E+02
 1 -1.934216726064397E+03  2.912818451891375E+03
 1 -1.403517543839287E+03  1.850674927764073E+03
 1 -2.578784726749461E+03  1.683271195577201E+03
 1 -1.525008872336256E+03  2.845940487880704E+02
 1 -5.778338199453992E+01  1.828465921458478E+03
 1 -3.179491575474207E+03  2.472477443921243E+03
 1 -6.954971571153374E+01  1.887584090627042E+03
 1 -2.177018763895472E+03  6.000246903289117E+02
 1 -1.047914771466018E+03  6.243436750617761E+02
 1 -1.351398743942850E+03  1.927165364414803E+03
 1 -1.202461020019809E+02  2.312488496956057E+02
 1 -1.600086964292421E+03  2.381111933704474E+03
 1 -2.632874430481092E+03  1.241813541710462E+03
 1 -2.998734404944092E+03  2.322818764082486E+03
 1 -2.919142762369642E+03  1.264293466745496E+03
 1 -4.047275804136571E+02  1.511361077600037E+03
 1 -2.796098123491661E+02  2.450934776764392E+03
 1 -2.709633276423492E+02  4.076896289565003E+02
 1 -2.964598702941978E+03  2.250440114214978E+02
 1 -4.196662580885782E+02  2.029023933911818E+03
 1 -1.610970579843670E+03  5.233389318287369E+02
 1 -1.044052999272724E+03  1.017655641106554E+03
 1 -9.251844375489763E+02  1.473137052375439E+03
 1 -1.576096446257513E+03  2.526930343871585E+03
 1 -2.903214478325182E+03  1.852027210635208E+03
 1 -2.568848168653220E+03  2.586037605803418E+03
 1 -1.635692684386368E+03  3.163825066777023E+03
 1 -2.614581361037700E+03  3.081661248397655E+03
 1 -6.370654828524512E+02  1.540033589040859E+03
 1 -5.966909946251667E+02  1.929116496771572E+03
 1 -1.103612595227583E+03  2.923810440663644E+03
 1 -2.991134667483867E+03  2.671962252666882E+03
 1 -1.978192704108036E+03  1.041745971522254E+03
 1 -1.911433212805014E+01  2.499809606644410E+03
 1 -1.646287555905319E+03  1.352410868559300E+03
 1 -3.919075012102526E+02  2.778075910876613E+02
 1 -9.330599778756286E+02  2.525294795856467E+03
 1 -6.425715849084327E+02  1.031317519167462E+03
 1 -6.507546152126251E+02  7.210510140021285E+02
 1 -2.040614558449379E+03  1.335833959054015E+03
 1 -1.467488052383473E+03  3.603637297297830E+02
 1 -1.897767037954220E+03  9.622083421533034E-01
 1 -8.179816756883229E+02  2.726002919149622E+03
 1 -2.755418626815368E+03  2.252114461653753E+03
 1 -5.724701171371562E+02  3.141850633189740E+03
 1 -4.998702004200745E+02  1.357140753420841E+03
 1 -6.499613276909940E+01  3.116750095527536E+03
 1 -1.588233666558147E+03  2.411028923468496E+03
 1 -2.757194634458788E+02  1.523670630300010E+03
 1 -4.358840284893281E+02  2.245019411397993E+03
 1 -2.259442380881415E+03  2.456487263947115E+03
 1 -1.373808685249603E+03  3.003044909865799E+02
 1 -1.947582635825075E+03  2.359712428729790E+02
 1 -1.676265717705614E+03  1.371326746057356E+03
 1 -1.844040182494568E+03  1.876161131490510E+03
 1 -2.807389887436565E+03  2.988060511861896E+03
 1 -1.011038566159894E+03  2.636100346856869E+03
 1 -3.302360567559685E+02  1.866624150155123E+03
 1 -3.071301693105278E+03  2.276757837176825E+03
 1 -1.379117266357254E+03  2.643063110945277E+03
 1 -1.497086484882099E+03  2.602381105165416E+03
 1 -9.567062168026496E+00  1.121775396377242E+03
 1 -2.652731391933843E+03  1.253359358252489E+03
 1 -7.902400324298355E+02  1.405532581946581E+03
 1 -1.317183649826513E+03  4.075471101493474E+02
 1 -8.764047650112630E+02  8.962636859727983E+02
 1 -2.590023806707142E+03  2.761439995466223E+03
 1 -1.393878972414099E+03  1.550396615508001E+03
 1 -3.237639512048495E+02  2.752397953952084E+02
 1 -9.723057589091432E+02  1.049543327246728E+03
 1 -2.638688800047741E+03  2.159355679895292E+03
 1 -2.038969757238604E+03  1.055666663980595E+03
 1 -1.802311512665992E+02  6.377546901743557E+02
 1 -1.561044294919248E+03  7.684224214831765E+01
 1 -2.677222108361741E+03  2.826939947627398E+03
 1 -6.744078455914359E+02  1.781873568172769E+03
 1 -2.488149132827647E+03  1.784792264388180E+03
 1 -3.161131116436440E+03  2.281579619001346E+03
 1 -9.063978221960701E+02  2.067344075412335E+03
 1 -1.243716210319356E+03  2.358925843985201E+02
 1 -2.411500899036878E+03  1.838009753913382E+03
 1 -1.938602348707528E+03  3.174474331460624E+03
 1 -2.440148563994198E+02  4.864252880721185E+02
 1 -1.312126103521502E+03  2.227888339531061E+03
